Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
src/main/java/org/openrewrite/polyglot/RemoteException.java,org.openrewrite.polyglot.RemoteException,printStackTrace,"org.openrewrite.polyglot.RemoteException{name=printStackTrace,return=void,parameters=[java.io.PrintWriter]}",2,2,"complexity 2, no test coverage",org.openrewrite.polyglot.RemoteExceptionTest
src/main/java/org/openrewrite/polyglot/RemoteProgressBarReceiver.java,org.openrewrite.polyglot.RemoteProgressBarReceiver,RemoteProgressBarReceiver,"org.openrewrite.polyglot.RemoteProgressBarReceiver{name=<constructor>,return=org.openrewrite.polyglot.RemoteProgressBarReceiver,parameters=[org.openrewrite.polyglot.ProgressBar]}",2,2,"complexity 2, no test coverage",org.openrewrite.polyglot.RemoteProgressBarReceiverTest
src/main/java/org/openrewrite/polyglot/RemoteProgressBarReceiver.java,org.openrewrite.polyglot.RemoteProgressBarReceiver,receive,"org.openrewrite.polyglot.RemoteProgressBarReceiver{name=receive,return=int,parameters=[]}",11,11,"complexity 11, no test coverage",org.openrewrite.polyglot.RemoteProgressBarReceiverTest
src/main/java/org/openrewrite/polyglot/RemoteProgressBarReceiver.java,org.openrewrite.polyglot.RemoteProgressBarReceiver,intermediateResult,"org.openrewrite.polyglot.RemoteProgressBarReceiver{name=intermediateResult,return=void,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",org.openrewrite.polyglot.RemoteProgressBarReceiverTest
src/main/java/org/openrewrite/polyglot/RemoteProgressBarReceiver.java,org.openrewrite.polyglot.RemoteProgressBarReceiver,finish,"org.openrewrite.polyglot.RemoteProgressBarReceiver{name=finish,return=void,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",org.openrewrite.polyglot.RemoteProgressBarReceiverTest
src/main/java/org/openrewrite/polyglot/RemoteProgressBarReceiver.java,org.openrewrite.polyglot.RemoteProgressBarReceiver,step,"org.openrewrite.polyglot.RemoteProgressBarReceiver{name=step,return=void,parameters=[]}",1,1,"complexity 1, no test coverage",org.openrewrite.polyglot.RemoteProgressBarReceiverTest
src/main/java/org/openrewrite/polyglot/RemoteProgressBarReceiver.java,org.openrewrite.polyglot.RemoteProgressBarReceiver,setExtraMessage,"org.openrewrite.polyglot.RemoteProgressBarReceiver{name=setExtraMessage,return=org.openrewrite.polyglot.ProgressBar,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",org.openrewrite.polyglot.RemoteProgressBarReceiverTest
src/main/java/org/openrewrite/polyglot/RemoteProgressBarReceiver.java,org.openrewrite.polyglot.RemoteProgressBarReceiver,setMax,"org.openrewrite.polyglot.RemoteProgressBarReceiver{name=setMax,return=org.openrewrite.polyglot.ProgressBar,parameters=[int]}",1,1,"complexity 1, no test coverage",org.openrewrite.polyglot.RemoteProgressBarReceiverTest
src/main/java/org/openrewrite/polyglot/RemoteProgressBarReceiver.java,org.openrewrite.polyglot.RemoteProgressBarReceiver,close,"org.openrewrite.polyglot.RemoteProgressBarReceiver{name=close,return=void,parameters=[]}",1,1,"complexity 1, no test coverage",org.openrewrite.polyglot.RemoteProgressBarReceiverTest
src/main/java/org/openrewrite/polyglot/RemoteProgressBarSender.java,org.openrewrite.polyglot.RemoteProgressBarSender,RemoteProgressBarSender,"org.openrewrite.polyglot.RemoteProgressBarSender{name=<constructor>,return=org.openrewrite.polyglot.RemoteProgressBarSender,parameters=[java.net.InetAddress,int]}",6,12,"complexity 6, called by 1 method, no test coverage",org.openrewrite.polyglot.RemoteProgressBarSenderTest
src/main/java/org/openrewrite/polyglot/RemoteProgressBarSender.java,org.openrewrite.polyglot.RemoteProgressBarSender,setExtraMessage,"org.openrewrite.polyglot.RemoteProgressBarSender{name=setExtraMessage,return=org.openrewrite.polyglot.ProgressBar,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",org.openrewrite.polyglot.RemoteProgressBarSenderTest
src/main/java/org/openrewrite/polyglot/RemoteProgressBarSender.java,org.openrewrite.polyglot.RemoteProgressBarSender,setMax,"org.openrewrite.polyglot.RemoteProgressBarSender{name=setMax,return=org.openrewrite.polyglot.ProgressBar,parameters=[int]}",1,1,"complexity 1, no test coverage",org.openrewrite.polyglot.RemoteProgressBarSenderTest
src/main/java/org/openrewrite/polyglot/RemoteProgressMessage.java,org.openrewrite.polyglot.RemoteProgressMessage,getMessage,"org.openrewrite.polyglot.RemoteProgressMessage{name=getMessage,return=java.lang.String,parameters=[]}",2,12,"complexity 2, called by 5 methods, no test coverage",org.openrewrite.polyglot.RemoteProgressMessageTest
src/main/java/org/openrewrite/polyglot/RemoteProgressMessage.java,org.openrewrite.polyglot.RemoteProgressMessage,receive,"org.openrewrite.polyglot.RemoteProgressMessage{name=receive,return=org.openrewrite.polyglot.RemoteProgressMessage,parameters=[java.net.DatagramSocket,java.util.Map<java.util.UUID, org.openrewrite.polyglot.RemoteProgressMessage>]}",2,4,"complexity 2, called by 1 method, no test coverage",org.openrewrite.polyglot.RemoteProgressMessageTest
src/main/java/org/openrewrite/polyglot/RemoteProgressMessage.java,org.openrewrite.polyglot.RemoteProgressMessage,read,"org.openrewrite.polyglot.RemoteProgressMessage{name=read,return=org.openrewrite.polyglot.RemoteProgressMessage,parameters=[byte[],int,java.util.Map<java.util.UUID, org.openrewrite.polyglot.RemoteProgressMessage>]}",7,14,"complexity 7, called by 1 method, no test coverage",org.openrewrite.polyglot.RemoteProgressMessageTest
src/main/java/org/openrewrite/polyglot/RemoteProgressMessage.java,org.openrewrite.polyglot.RemoteProgressMessage,toPackets,"org.openrewrite.polyglot.RemoteProgressMessage{name=toPackets,return=java.util.List<byte[]>,parameters=[org.openrewrite.polyglot.RemoteProgressMessage$Type,java.lang.String]}",3,6,"complexity 3, called by 1 method, no test coverage",org.openrewrite.polyglot.RemoteProgressMessageTest
src/main/java/org/openrewrite/polyglot/SourceFileStream.java,org.openrewrite.polyglot.SourceFileStream,build,"org.openrewrite.polyglot.SourceFileStream{name=build,return=org.openrewrite.polyglot.SourceFileStream,parameters=[java.lang.String,java.util.function.Consumer<java.lang.String>]}",2,2,"complexity 2, no test coverage",org.openrewrite.polyglot.SourceFileStreamTest
